TCID,Summary,Description,Action,Data,Result,Test Type,Priority,Labels,Component,Test Repository Path,Test Tipi,Son Kosum,Iliskili Bulgu
UI-FR014-03,UI-FR014-03 · [OTOMATIK] Bos sepette bilgilendirme metni ve sifir tutar gosterilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#emptyBasketShowsMessageAndZeroTotal || Gereksinim: FR-014 Sepet Yonetimi (ACC-009) || Izlenebilirlik: FR-014-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman tutari Turkce bicimle (₺0,00) yazar; uygulama EN yerelinde (0.00 ₺) gosterir. Bicim farki kural ihlali sayilmadigi icin test metni degil DEGERI dogrular.",Bos sepette bilgilendirme metni ve sifir tutar gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Bos sepet [FR-014-ACC-009],Manual,High,FR-014 otomasyon selenium ui-testi negatif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Negatif,Gecti,
UI-FR014-04,UI-FR014-04 · [OTOMATIK] Zorunlu bagli urunler otomatik eklenir ve silinemez,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#requiredProductsAreAutoAddedAndLocked || Gereksinim: FR-014 Sepet Yonetimi (ACC-003, ACC-004, ACC-005) || Izlenebilirlik: FR-014-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Zorunlu (REQ) iliskisi olan bir urun eklendiginde bagli urunler otomatik eklenir, tutara dahil edilir ve KULLANICI TARAFINDAN SILINEMEZ. Seed verisinde her urunun zorunlu iliskisi yoktur; bu yuzden test once zorunlu satir uretmis bir urun arar, bulamazsa ACC-006'yi (iliski yoksa yalnizca ana urun) dogrular.",Zorunlu bagli urunler otomatik eklenir ve silinemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Zorunlu urunler [FR-014-ACC-005],Manual,High,FR-014 otomasyon selenium ui-testi negatif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Negatif,Gecti,
UI-FR014-05,"UI-FR014-05 · [OTOMATIK] Cop ikonu urunu sepetten cikarir, tutar guncellenir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#removingProductUpdatesBasketAndTotal || Gereksinim: FR-014 Sepet Yonetimi (ACC-013, ACC-015) || Izlenebilirlik: FR-014-ACC-013 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.","Cop ikonu urunu sepetten cikarir, tutar guncellenir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Urun cikarma [FR-014-ACC-013],Manual,High,FR-014 otomasyon selenium ui-testi pozitif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Pozitif,Gecti,
UI-FR014-06,UI-FR014-06 · [OTOMATIK] Clear butonu sepetteki tum urunleri siler,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#clearRemovesAllBasketItems || Gereksinim: FR-014 Sepet Yonetimi (ACC-014, ACC-015) || Izlenebilirlik: FR-014-ACC-014 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Clear butonu sepetteki tum urunleri siler,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sepeti temizleme [FR-014-ACC-014],Manual,Medium,FR-014 otomasyon selenium ui-testi pozitif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Pozitif,Gecti,
UI-FR014-07,UI-FR014-07 · [OTOMATIK] Sepetteki urunun aksiyon butonu pasiflesir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#productInBasketShowsDisabledInBasketButton || Gereksinim: FR-014 Sepet Yonetimi (ACC-010) || Izlenebilirlik: FR-014-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Asil kural, sepetteki urunun TEKRAR EKLENEMEMESI; test bunu dogrular. Buton metni dokumanda ""In Basket"", uygulamada ""Already in Basket"" - ayni bilgiyi veren kozmetik bir fark oldugu icin beklenti uygulamaya hizalanmistir.",Sepetteki urunun aksiyon butonu pasiflesir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Sepetteki urun tekrar eklenemez [FR-014-ACC-010],Manual,Medium,FR-014 otomasyon selenium ui-testi negatif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Negatif,Gecti,
UI-FR014-08,"UI-FR014-08 · [OTOMATIK] Sepet bosken Next pasif, urun varken aktiftir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#nextIsEnabledOnlyWhenBasketHasItems || Gereksinim: FR-014 Sepet Yonetimi (ACC-017, ACC-018) || Izlenebilirlik: FR-014-ACC-018 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.","Sepet bosken Next pasif, urun varken aktiftir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Next butonu durumu [FR-014-ACC-018],Manual,High,FR-014 otomasyon selenium ui-testi negatif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Negatif,Gecti,
UI-FR014-09,"UI-FR014-09 · [OTOMATIK] Next, Product Configuration adimini acar","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#nextOpensProductConfigurationStep || Gereksinim: FR-014 Sepet Yonetimi (ACC-018) || Izlenebilirlik: FR-014-ACC-018 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Sihirbaz tek kabuk bilesende yasar; rota degismez, aktif adim stepper'dan okunur.","Next, Product Configuration adimini acar",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Configuration adimina gecis [FR-014-ACC-018],Manual,High,FR-014 otomasyon selenium ui-testi pozitif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Pozitif,Gecti,
UI-FR014-10,UI-FR014-10 · [OTOMATIK] Cancel onay ister ve onaylandiginda satisi terk eder,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#cancelAsksForConfirmationAndLeavesTheSale || Gereksinim: FR-014 Sepet Yonetimi (ACC-016) || Izlenebilirlik: FR-014-ACC-016 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Cancel onay ister ve onaylandiginda satisi terk eder,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Cancel onayi [FR-014-ACC-016],Manual,Medium,FR-014 otomasyon selenium ui-testi pozitif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Pozitif,Gecti,
UI-FR014-11,UI-FR014-11 · [OTOMATIK] Musteride aktif olan urun tekrar eklenemez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#alreadyActiveProductCannotBeAdded || Gereksinim: FR-014 Sepet Yonetimi (ACC-011) || Izlenebilirlik: FR-014-ACC-011 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: On kosul: musterinin onceki bir satistan AKTIF urunu olmalidir; bunu TestDataFactory.customerWithAccountProduct() kurar. Urun adi fabrikadan dondugu icin katalogda ad ile aranir - urun kimligi sabitlenmez.,Musteride aktif olan urun tekrar eklenemez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Already Active [FR-014-ACC-011],Manual,Medium,FR-014 otomasyon selenium ui-testi pozitif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Pozitif,Gecti,
UI-FR014-12,"UI-FR014-12 · [OTOMATIK] Ayni kategoriden ikinci urun eklenemez, hata gosterilir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr014basket.BasketManagementTests#conflictingCategoryProductIsRejected || Gereksinim: FR-014 Sepet Yonetimi (ACC-012) || Izlenebilirlik: FR-014-ACC-012 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman catisan urunun EKLENEMEMESINI ve hata mesaji gosterilmesini sart kosar; mesajin metnini belirtmez, bu yuzden uygulamanin metni esas alinmistir. ""Home Fiber"" aramasi ayni urun tanimina bagli birden fazla teklif dondurur.","Ayni kategoriden ikinci urun eklenemez, hata gosterilir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Kategori catismasi [FR-014-ACC-012],Manual,High,FR-014 otomasyon selenium ui-testi pozitif,Sepet Yonetimi,CRM Lite/UI/FR-014 Sepet Yonetimi,Pozitif,Gecti,
UI-FR015-01,"UI-FR015-01 · [OTOMATIK] Offer Selection'da Next, Product Configuration'i acar",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#nextOpensProductConfiguration || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-001) || Izlenebilirlik: FR-015-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Offer Selection'da Next, Product Configuration'i acar",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Configuration ekrani acilir [FR-015-ACC-001],Manual,High,FR-015 otomasyon selenium ui-testi pozitif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Pozitif,Gecti,
UI-FR015-02,UI-FR015-02 · [OTOMATIK] Konfigure edilebilir her urun icin ayri bolum gosterilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#eachBasketProductHasItsOwnConfigurationSection || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-002) || Izlenebilirlik: FR-015-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Asil kural, konfigure edilecek her urunun kendi bolumunu almasi; test bunu dogrular. NOT: dokuman ""sepetteki her urun"" der; uygulama kartlari yalnizca kullanicinin SECTIGI satirlar icin uretir - zorunlu iliskiyle otomatik eklenen ekipman (modem, router) konfigure edilmedigi icin kart almaz. Bu bir tasarim tercihidir. Karakteristigi olmayan urunlerde alan izgarasi yerine bilgilendirme notu gosterilmesi de seed verisinin dogal sonucudur.",Konfigure edilebilir her urun icin ayri bolum gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Urun basina bolum [FR-015-ACC-002],Manual,High,FR-015 otomasyon selenium ui-testi pozitif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Pozitif,Gecti,
UI-FR015-03,UI-FR015-03 · [OTOMATIK] Servis adresi bolumu ve iki secenek butonu bulunur,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#serviceAddressSectionOffersBothOptions || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-003) || Izlenebilirlik: FR-015-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman TEK servis adresi girilmesini ve kullanicinin yeni adres olusturabilmesini VEYA mevcut adreslerden birini secebilmesini sart kosar.,Servis adresi bolumu ve iki secenek butonu bulunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Servis adresi [FR-015-ACC-003],Manual,High,FR-015 otomasyon selenium ui-testi pozitif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Pozitif,Gecti,
UI-FR015-04,UI-FR015-04 · [OTOMATIK] Yeni adres modalinda dokumandaki dort alan bulunur,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#newAddressModalHasDocumentedFields || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-004) || Izlenebilirlik: FR-015-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Yeni adres modalinda dokumandaki dort alan bulunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Yeni adres alanlari [FR-015-ACC-004],Manual,High,FR-015 otomasyon selenium ui-testi pozitif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Pozitif,Gecti,
UI-FR015-05,UI-FR015-05 · [OTOMATIK] Yeni adres alanlari eksikken Save pasif kalir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#saveIsDisabledWhileNewAddressIsIncomplete || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-004) || Izlenebilirlik: FR-015-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Validasyon tablosu dort alani da zorunlu sayar ve hepsinde ""This field is required."" mesajini ongorur.",Yeni adres alanlari eksikken Save pasif kalir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Zorunlu alanlar [FR-015-ACC-004],Manual,Medium,FR-015 otomasyon selenium ui-testi negatif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Negatif,Gecti,
UI-FR015-06,UI-FR015-06 · [OTOMATIK] Yeni adreste Cancel uyari gosterir ve adres kaydedilmez,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#cancellingNewAddressWarnsAndDiscards || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-005) || Izlenebilirlik: FR-015-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Yeni adreste Cancel uyari gosterir ve adres kaydedilmez,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Cancel uyarisi [FR-015-ACC-005],Manual,Medium,FR-015 otomasyon selenium ui-testi negatif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Negatif,Gecti,
UI-FR015-07,"UI-FR015-07 · [OTOMATIK] Yeni adres kaydedilir, basari mesaji gosterilir ve secili gelir","OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#savingNewAddressShowsSuccessAndSelectsIt || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-006, ACC-007) || Izlenebilirlik: FR-015-ACC-006 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.","Yeni adres kaydedilir, basari mesaji gosterilir ve secili gelir",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Adres kaydetme [FR-015-ACC-006],Manual,High,FR-015 otomasyon selenium ui-testi pozitif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Pozitif,Gecti,
UI-FR015-08,UI-FR015-08 · [OTOMATIK] Mevcut adreslerden secim yapilabilir ve secilen gosterilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#existingAddressCanBeSelectedAndIsShown || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-003, ACC-007) || Izlenebilirlik: FR-015-ACC-007 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.",Mevcut adreslerden secim yapilabilir ve secilen gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Mevcut adres secimi [FR-015-ACC-007],Manual,Medium,FR-015 otomasyon selenium ui-testi pozitif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Pozitif,Gecti,
UI-FR015-09,"UI-FR015-09 · [OTOMATIK] Previous, sepet korunarak Offer Selection'a doner",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#previousReturnsToOfferSelectionKeepingBasket || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-008) || Izlenebilirlik: FR-015-ACC-008 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman sepet iceriginin KORUNMASINI sart kosar. Sihirbaz tek kabuk bilesende yasadigi icin geri donus rota degisimi degil adim degisimidir.,"Previous, sepet korunarak Offer Selection'a doner",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Previous ile geri donus [FR-015-ACC-008],Manual,High,FR-015 otomasyon selenium ui-testi pozitif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Pozitif,Gecti,
UI-FR015-10,UI-FR015-10 · [OTOMATIK] Konfigurasyon tamamlanmadan Next aktif olmaz,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#nextIsDisabledUntilConfigurationIsComplete || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-009) || Izlenebilirlik: FR-015-ACC-009 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman: tum karakteristik alanlar VE servis adresi girilmeden Next aktif olmamalidir. Kuralin ADRES yarisi UI'dan uretilemiyor - uygulama servis adresini otomatik secili getiriyor, dolayisiyla ""adres yok"" durumuna hic dusulmuyor. Bu yuzden test KARAKTERISTIK yarisini dogrular: zorunlu alanlar bosken Next pasif kalmali, dolduruldugunda aktiflesmelidir. Zorunlu alani olmayan bir urun secildiginde kural bos yere saglanacagi icin yalnizca 'dolduruldu -> aktif' yonu assert edilir.",Konfigurasyon tamamlanmadan Next aktif olmaz,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Eksik bilgide Next pasif [FR-015-ACC-009],Manual,High,FR-015 otomasyon selenium ui-testi pozitif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Pozitif,Gecti,
UI-FR015-11,"UI-FR015-11 · [OTOMATIK] Next, Review & Submit adimini acar",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr015configuration.ProductConfigurationTests#nextOpensReviewAndSubmit || Gereksinim: FR-015 Urun Konfigurasyonu (ACC-010) || Izlenebilirlik: FR-015-ACC-010 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Next, Review & Submit adimini acar",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Review adimina gecis [FR-015-ACC-010],Manual,High,FR-015 otomasyon selenium ui-testi pozitif,Urun Konfigurasyonu,CRM Lite/UI/FR-015 Urun Konfigurasyonu,Pozitif,Gecti,
UI-FR016-01,"UI-FR016-01 · [OTOMATIK] Configuration'da Next, Review & Submit ekranini acar",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr016review.OrderSummaryTests#nextOpensReviewAndSubmit || Gereksinim: FR-016 Siparis Ozeti Goruntuleme (ACC-001) || Izlenebilirlik: FR-016-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Configuration'da Next, Review & Submit ekranini acar",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Review ekrani acilir [FR-016-ACC-001],Manual,High,FR-016 otomasyon selenium ui-testi pozitif,Siparis Ozeti Goruntuleme,CRM Lite/UI/FR-016 Siparis Ozeti Goruntuleme,Pozitif,Gecti,
UI-FR016-02,UI-FR016-02 · [OTOMATIK] Siparise ait Order ID gosterilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr016review.OrderSummaryTests#orderIdIsShown || Gereksinim: FR-016 Siparis Ozeti Goruntuleme (ACC-002) || Izlenebilirlik: FR-016-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Uygulama Order ID'yi ""ORD-{id}"" bicimiyle gosterir; dokuman bicim belirtmedigi icin test yalnizca alanin VAR ve DOLU oldugunu dogrular.",Siparise ait Order ID gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Order ID [FR-016-ACC-002],Manual,High,FR-016 otomasyon selenium ui-testi pozitif,Siparis Ozeti Goruntuleme,CRM Lite/UI/FR-016 Siparis Ozeti Goruntuleme,Pozitif,Gecti,
UI-FR016-03,UI-FR016-03 · [OTOMATIK] Order Items alaninda urunler ID ve ad ile listelenir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr016review.OrderSummaryTests#orderItemsAreListedWithIdAndName || Gereksinim: FR-016 Siparis Ozeti Goruntuleme (ACC-003) || Izlenebilirlik: FR-016-ACC-003 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Order Items alaninda urunler ID ve ad ile listelenir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Siparis kalemleri [FR-016-ACC-003],Manual,High,FR-016 otomasyon selenium ui-testi pozitif,Siparis Ozeti Goruntuleme,CRM Lite/UI/FR-016 Siparis Ozeti Goruntuleme,Pozitif,Gecti,
UI-FR016-04,UI-FR016-04 · [OTOMATIK] Siparisin servis adresi gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr016review.OrderSummaryTests#serviceAddressIsShown || Gereksinim: FR-016 Siparis Ozeti Goruntuleme (ACC-004) || Izlenebilirlik: FR-016-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Siparisin servis adresi gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Servis adresi [FR-016-ACC-004],Manual,High,FR-016 otomasyon selenium ui-testi pozitif,Siparis Ozeti Goruntuleme,CRM Lite/UI/FR-016 Siparis Ozeti Goruntuleme,Pozitif,Gecti,
UI-FR016-05,UI-FR016-05 · [OTOMATIK] Siparisin toplam tutari Total Amount alaninda gosterilir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr016review.OrderSummaryTests#totalAmountIsShown || Gereksinim: FR-016 Siparis Ozeti Goruntuleme (ACC-005) || Izlenebilirlik: FR-016-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Siparisin toplam tutari Total Amount alaninda gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Toplam tutar [FR-016-ACC-005],Manual,High,FR-016 otomasyon selenium ui-testi pozitif,Siparis Ozeti Goruntuleme,CRM Lite/UI/FR-016 Siparis Ozeti Goruntuleme,Pozitif,Gecti,
UI-FR017-01,"UI-FR017-01 · [OTOMATIK] Previous, bilgiler korunarak Configuration'a doner",OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr017submit.SubmitOrderTests#previousReturnsToConfigurationKeepingData || Gereksinim: FR-017 Siparisi Tamamlama (ACC-001) || Izlenebilirlik: FR-017-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,"Previous, bilgiler korunarak Configuration'a doner",Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Previous ile geri donus [FR-017-ACC-001],Manual,High,FR-017 otomasyon selenium ui-testi pozitif,Siparisi Tamamlama,CRM Lite/UI/FR-017 Siparisi Tamamlama,Pozitif,Gecti,
UI-FR017-02,UI-FR017-02 · [OTOMATIK] Submit onay mesaji gosterir,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr017submit.SubmitOrderTests#submitAsksForConfirmation || Gereksinim: FR-017 Siparisi Tamamlama (ACC-002) || Izlenebilirlik: FR-017-ACC-002 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: 12.08.2026: onay diyalogu uygulandi (commit 779b22e) ve test acildi. Sepetten sonraki tek geri donulemez adim burasi oldugu icin onay kritik.,Submit onay mesaji gosterir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Submit onayi [FR-017-ACC-002],Manual,High,FR-017 otomasyon selenium ui-testi pozitif,Siparisi Tamamlama,CRM Lite/UI/FR-017 Siparisi Tamamlama,Pozitif,Gecti,
UI-FR017-03,UI-FR017-03 · [OTOMATIK] Siparis iletilir ve basari mesaji gosterilir,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr017submit.SubmitOrderTests#submitSendsOrderAndShowsSuccessMessage || Gereksinim: FR-017 Siparisi Tamamlama (ACC-003, ACC-004) || Izlenebilirlik: FR-017-ACC-004 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman onaydan sonra siparisin orta katmana iletilmesini ve basari mesaji gosterilmesini sart kosar. Submit once onay ister (ACC-002); siparis ancak onaylandiktan sonra gonderilir.",Siparis iletilir ve basari mesaji gosterilir,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Siparisin iletilmesi [FR-017-ACC-004],Manual,High,FR-017 otomasyon selenium ui-testi pozitif,Siparisi Tamamlama,CRM Lite/UI/FR-017 Siparisi Tamamlama,Pozitif,Gecti,
UI-FR017-04,UI-FR017-04 · [OTOMATIK] Basarili siparis sonrasi musteri ekranina donulur,"OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr017submit.SubmitOrderTests#userReturnsToCustomerScreenAfterSubmit || Gereksinim: FR-017 Siparisi Tamamlama (ACC-005) || Izlenebilirlik: FR-017-ACC-005 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir. || Not: Dokuman basarili islem sonrasi kullanicinin Customer Information ekranina YONLENDIRILMESINI sart kosar. Uygulama otomatik yonlendirme yerine basari modali gosterip ""Go to Billing Account"" butonuyla donusu kullaniciya birakir; test gozlemlenebilir sonucu (musteri ekranina varis) dogrular.",Basarili siparis sonrasi musteri ekranina donulur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Musteri ekranina yonlendirme [FR-017-ACC-005],Manual,High,FR-017 otomasyon selenium ui-testi pozitif,Siparisi Tamamlama,CRM Lite/UI/FR-017 Siparisi Tamamlama,Pozitif,Gecti,
UI-FR018-01,UI-FR018-01 · [OTOMATIK] Ust menude dil secenegi bulunur,OTOMATIK TEST - Selenium + TestNG. Kod: com.crmlite.ui.tests.fr018language.LanguageSupportTests#navbarHasLanguageOption || Gereksinim: FR-018 Dil Destegi (ACC-001) || Izlenebilirlik: FR-018-ACC-001 || On kosul: Tum servisler ve frontend ayakta olmalidir; test kendi verisini uretir.,Ust menude dil secenegi bulunur,Test kendi on kosulunu ve verisini uretir (rastgele gecerli musteri/adres/iletisim),Dil secenegi [FR-018-ACC-001],Manual,High,FR-018 otomasyon selenium ui-testi pozitif,Dil Destegi,CRM Lite/UI/FR-018 Dil Destegi,Pozitif,Gecti,
